y_true,y_pred
112.0,123.94
98.0,116.71333333333334
69.0,72.45666666666666
82.0,109.26333333333334
91.0,90.50333333333333
93.0,114.69666666666667
91.0,108.09
95.0,81.09666666666666
111.0,117.37
96.0,96.01666666666667
97.0,89.20666666666666
124.0,82.34333333333333
95.0,90.97666666666667
107.0,104.42333333333333
83.0,117.76666666666667
84.0,103.34666666666666
50.0,59.526666666666664
28.0,32.07
87.0,66.78333333333333
16.0,17.973333333333333
57.0,59.24
111.0,124.07333333333334
113.0,118.61
20.0,21.536666666666665
125.0,117.78333333333333
119.0,111.45333333333333
66.0,83.34666666666666
97.0,88.95
90.0,83.00666666666666
115.0,106.09
8.0,11.663333333333334
48.0,52.95666666666666
106.0,123.57
7.0,4.333333333333333
11.0,10.46
19.0,25.843333333333334
21.0,27.51
50.0,57.10333333333333
125.0,119.5
28.0,38.7
18.0,29.80666666666667
10.0,12.843333333333334
59.0,64.10666666666667
109.0,106.27333333333333
114.0,80.99333333333334
47.0,54.75333333333333
125.0,119.92333333333333
92.0,115.21666666666667
21.0,16.236666666666668
79.0,114.69
114.0,99.51
29.0,28.616666666666667
26.0,31.813333333333333
97.0,121.53
125.0,121.51333333333334
15.0,18.62
103.0,101.70666666666666
37.0,36.07333333333333
114.0,105.38666666666667
100.0,114.94
21.0,29.52
54.0,50.693333333333335
72.0,99.90666666666667
28.0,39.3
125.0,123.51666666666667
14.0,15.846666666666666
77.0,95.86666666666666
8.0,14.493333333333334
121.0,120.82333333333334
94.0,102.32
118.0,115.84666666666666
50.0,79.85
125.0,119.28333333333333
125.0,98.86333333333333
113.0,115.07333333333334
10.0,10.07
34.0,36.28333333333333
107.0,120.45
63.0,86.23666666666666
90.0,76.74
8.0,5.9366666666666665
9.0,7.69
125.0,117.64
58.0,57.23
118.0,114.44
89.0,80.33
116.0,119.57
115.0,116.59333333333333
125.0,119.4
28.0,32.56666666666667
38.0,27.423333333333332
20.0,23.686666666666667
85.0,45.14666666666667
55.0,54.803333333333335
125.0,116.79
125.0,123.27
82.0,93.55666666666667
59.0,93.43
117.0,108.64666666666666
20.0,17.736666666666668
