y_true,y_pred
112.0,190.46
98.0,145.41
69.0,67.15333333333334
82.0,101.08333333333333
91.0,123.35
93.0,126.33666666666667
91.0,138.17666666666668
95.0,111.85666666666667
111.0,135.95666666666668
96.0,132.25
97.0,65.6
124.0,93.97
95.0,99.86
107.0,135.18666666666667
83.0,183.30666666666667
84.0,137.96
50.0,53.723333333333336
28.0,69.42666666666666
87.0,139.00333333333333
16.0,22.866666666666667
57.0,62.88333333333333
111.0,151.93333333333334
113.0,176.2
20.0,20.72
125.0,156.26
119.0,129.32333333333332
66.0,152.39666666666668
97.0,106.18666666666667
90.0,126.58333333333333
115.0,114.54
8.0,24.35333333333333
48.0,49.586666666666666
106.0,122.31333333333333
7.0,6.8533333333333335
11.0,7.33
19.0,26.373333333333335
21.0,49.86666666666667
50.0,50.09
125.0,146.38
28.0,29.786666666666665
18.0,67.20666666666666
10.0,21.716666666666665
59.0,74.91333333333333
109.0,146.05666666666667
114.0,77.83333333333333
47.0,56.75666666666667
125.0,147.44333333333333
92.0,122.15
21.0,16.143333333333334
79.0,128.79
114.0,148.66
29.0,28.846666666666668
26.0,32.406666666666666
97.0,166.46666666666667
125.0,142.68
15.0,13.813333333333333
103.0,128.15666666666667
37.0,56.60666666666667
114.0,170.44
100.0,144.24
21.0,47.17
54.0,53.233333333333334
72.0,66.93333333333334
28.0,51.583333333333336
125.0,170.03666666666666
14.0,17.29
77.0,178.06
8.0,19.223333333333333
121.0,149.52
94.0,133.71
118.0,151.57666666666665
50.0,65.87
125.0,194.14333333333335
125.0,116.86
113.0,176.65
10.0,13.986666666666666
34.0,34.403333333333336
107.0,193.90333333333334
63.0,127.55333333333333
90.0,88.59666666666666
8.0,7.1866666666666665
9.0,8.806666666666667
125.0,142.22333333333333
58.0,54.92333333333333
118.0,155.02666666666667
89.0,81.20666666666666
116.0,144.36666666666667
115.0,154.07
125.0,134.94333333333333
28.0,42.17666666666667
38.0,27.073333333333334
20.0,22.316666666666666
85.0,45.5
55.0,48.376666666666665
125.0,156.20333333333335
125.0,162.54333333333332
82.0,73.94333333333333
59.0,88.0
117.0,153.93666666666667
20.0,16.516666666666666
